NL Input,Expected Output
Total data usage over the last 2 days,"FCT_DT >= CurrentTime-2DAYS AND SUM(Total_Data_usage) ${operator} ${value}"
"Revenue from outgoing on-net SMS for prepaid  base , based on events recorded in the last 1 day",Recharge_Type = prepaid AND FCT_DT >= CurrentTime-1DAYS AND SUM(Total_SMS_Revenue) ${operator} ${value} 
Total revenue from outgoing off-net SMS for prepaid customers over last 2 days,Recharge_Type = prepaid AND FCT_DT >= CurrentTime-2DAYS  AND SUM(OG_SMS_Offnet_Revenue) ${operator} ${value} 
Total revenue from finance voice services for usage recorded last 1 months,TOTAL_VOICE_REVENUE_FINANCE_REV_M1 ${operator} ${value}
check the total revenue for a subscriber last 30 days,360_Total_Rev_Voice_30 ${operator} ${value}
total data bundle revenue of a customer for the last 1 months,TOTAL_DATA_BUNDLE_REVENUE_M1 ${operator} ${value}
To check the average revenue from all international outgoing calls over last 4 weeks,COMMON_Event_Date >= CurrentWeek-4WEEKS AND SUM(V{AVG_WEEKLY_COMMON_OG_IDD_Call_Revenue}=f{COMMON_OG_IDD_Call_Revenue/4}) ${operator} ${value}
total data usage among smartphone subscribers who are currently active and have been on the network for more than 65 days over the past 3 months,"Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 65 AND 
COMMON_FCT_DT >= CurrentMonth-3MONTHS AND SUM(Total_Data_usage) ${operator} ${value}
"
Total pay-as-you-go data used on the local network by smartphone users over last 3 months,Profile_Cdr_Handset_Type = smartphone AND COMMON_Event_Date >= CurrentMonth-3MONTHS AND SUM(COMMON_Data_Local_PayG_Volume) ${operator} ${value}
To check 20% of recharge amount of the prepaid subscribers in the last 2 months,Profile_Line_Type = prepaid AND RECHARGE_Event_Date >= CurrentMonth-2MONTHS AND SUM(V{RECHARGE_Denomination_MUL_0_2}=f{(RECHARGE_Denomination*0.2)}) ${operator} ${value} 
total voice revenue over last 2 days.,FCT_DT >= CurrentTime-2DAYS AND SUM(Total_Voice_Revenue) ${operator} ${value}
total data revenue over last 2 days.,FCT_DT >= CurrentTime-2DAYS AND SUM(Total_Data_Revenue) ${operator} ${value}
Number of recharge transactions done by smartphone users in the last 90 days., Profile_Cdr_Handset_Type = smartphone AND Recharge_Count_90D ${operator} ${value}
Number of subscription purchases done by smartphone users in the last 2 months,Profile_Cdr_Handset_Type = smartphone AND VAS_SUBSCRIPTIONS_DT >= CurrentMonth-2MONTHS AND COUNT_ALL(VAS_SUBSCRIPTIONS_SUBSCRIPTION_TYPE) ${operator} ${value}
Total offnet finance revenue generated by a customer in the last month,CUST_360_VOICE_REVENUE_OFFNET_FINANCE_REV_M1 ${operator} ${value}
total prepaid SMS revenue of customer for the last one month,COMMON_Event_Date >= CurrentMonth-1MONTHS AND SUM(COMMON_Prepay_Sms_Revenue) ${operator} ${value}
total revenue of smartphone users in the last 60 days who were activated more than 65 days ago,Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Subscriber_Status > 65 AND Revenue_60D ${operator} ${value}
show the total recharges performed by customers in the last month and who subscribed to products '123' or '125' also in the last 45 days,SUBSCRIPTIONS_Product_Id IN LIST (123;125) AND SUBSCRIPTIONS_EVENT_DATE >= CurrentTime-45DAYS AND RECHARGE_Event_Date >= CurrentMonth-1MONTHS AND SUM(RECHARGE_Frequency) ${operator} ${value}
Find the total sms offnet revenue of active or inactive subscribers over the past 30 days,Profile_Cdr_Subscriber_Status IN LIST (active;inactive) AND  COMMON_Event_Date >= CurrentTime-30DAYS AND SUM(COMMON_OG_Local_Offnet_Sms_Revenue) ${operator} ${value}) 
"To check the count of recharges performed by customers who have been using feature phones, smartphones and is an active subscriber and age in the network is more than 300 days",Profile_Cdr_Handset_Type IN LIST ('feature phone';'smartphone') AND Profile_Cdr_Subscriber_Status = active AND AON > 300 AND COUNT_ALL(Recharge_count) ${operator} ${value}
"Total revenue from bundled data usage within the local network for smartphone users, who have been on the network for more than 35 days, in the last 2 weeks.",Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 35 AND COMMON_Event_Date >= CurrentWeek-2WEEKS AND SUM(COMMON_Data_Local_Bundle_Revenue) ${operator} ${value}
to check average monthly revenue in the last 2 months from bundled data usage within the local network for smartphone users and who have been on the network for more than 10 days,Profile_Cdr_Handset_Type = smartphone AND Profile_Cdr_Age > 10 AND COMMON_Event_Date >= CurrentMonth-2MONTHS AND COMMON_Event_Date < CurrentMonth+0MONTHS AND SUM(V{AVG_MONTHLY_COMMON_Data_Local_Bundle_Revenue}=f{COMMON_Data_Local_Bundle_Revenue/2}) ${operator} ${value}
show average daily revenue from bundled data usage in the last 90 days,COMMON_Event_Date >= CurrentTime-90DAYS AND SUM(V{AVG_DAILY_COMMON_Data_Bundle_Revenue}=f{COMMON_Data_Bundle_Revenue/90}) ${operator} ${value}
